# JULIAN DAY,L,B,R,H,DELTA PSI,DELTA EPSILON,EPSILON,ZENITH,AZIMUTH,INCIDENCE,DEL_E
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,174.421,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,175.418,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,176.413,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,177.403,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,178.383,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,179.301,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,179.399,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,178.505,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,177.529,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,176.539,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,175.544,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,174.548,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,173.550,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,172.552,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,171.553,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,170.554,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,169.555,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,168.556,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,167.557,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,166.557,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,165.558,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,164.558,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,163.558,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,162.559,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,161.559,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,160.559,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,159.559,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,158.560,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,157.560,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,156.560,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,155.560,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,154.560,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,153.560,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,152.561,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,151.561,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,150.561,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,149.561,0.000
2456099.667,270.194,0.000,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,148.561,0.000
