# YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,TIMEZONE,DELTA_UT1,DELTA_T,LONGITUDE,LATITUDE,ELEVATION,PRESSURE,TEMPERATURE,SLOPE,AZM_ROTATION,ATMOS_REFRACT,FUNCTION,# JULIAN DAY,L,B,R,H,DELTA PSI,DELTA EPSILON,EPSILON,ZENITH,AZIMUTH,INCIDENCE,DEL_E
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-179.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,174.421,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-178.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,175.418,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-177.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,176.413,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-176.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,177.403,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-175.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,178.383,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-174.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,179.301,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-173.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,179.399,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-172.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,178.505,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-171.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,177.529,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-170.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,176.539,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-169.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,175.544,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-168.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,174.548,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-167.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,173.55,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-166.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,172.552,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-165.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,171.553,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-164.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,170.554,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-163.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,169.555,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-162.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,168.556,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-161.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,167.557,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-160.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,166.557,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-159.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,165.558,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-158.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,164.558,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-157.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,163.558,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-156.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,162.559,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-155.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,161.559,0.0
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-154.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,160.559,0.0
