# YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,TIMEZONE,DELTA_UT1,DELTA_T,LONGITUDE,LATITUDE,ELEVATION,PRESSURE,TEMPERATURE,SLOPE,AZM_ROTATION,ATMOS_REFRACT,FUNCTION,# JULIAN DAY,L,B,R,H,DELTA PSI,DELTA EPSILON,EPSILON,ZENITH,AZIMUTH,INCIDENCE,DEL_E,FLUXES,YEAR_DAY,DATE/TIME
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-179.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,174.421,0.0,15.643715967843264,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-178.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,175.418,0.0,13.31454804037594,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-177.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,176.413,0.0,11.185192852989758,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-176.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,177.403,0.0,9.257027774453036,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-175.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,178.383,0.0,7.527923879202717,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-174.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,179.301,0.0,6.000650832318115,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-173.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,179.399,0.0,4.674682849693681,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-172.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,178.505,0.0,3.550932233542653,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-171.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,177.529,0.0,2.6288929754355195,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,-170.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,176.539,0.0,1.909822523269895,173,2012-06-21 12:00:00
